,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
1137,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
580,1.3992752451585293,0.9398754433121258,0.41292307501502445,0.29734544695851073,178.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
534,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,45.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1498,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,239.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
2324,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,85.0,-0.06503805841271584,-0.016572504972290344,-0.07205986922307171
2343,0.9003204685701892,0.9398754433121258,1.2649976159819465,0.29734544695851073,163.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
3517,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2450,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,-0.3413745311361879,-0.016572504972290344,-0.20887485754368004
922,0.9003204685701892,0.9398754433121258,-0.43915146595189763,0.29734544695851073,439.0,-0.06503805841271584,-0.016604019551044964,-0.14046736338337587
158,0.9003204685701892,0.9398754433121258,-0.43915146595189763,1.141548954912643,180.0,-0.06503805841271584,-0.016593919086233724,-0.4825048341848967
1489,1.3992752451585293,0.9398754433121258,0.41292307501502445,0.29734544695851073,125.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
782,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016599731085538517,0.4067925898990574
2850,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,40.0,-0.06503805841271584,-0.016572504972290344,3.0746848621509195
1689,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.06503805841271584,-0.016603116716201502,-0.4483010871047446
3721,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,179.0,-0.06503805841271584,-0.016603652774389806,1.1250712785822512
2666,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,118.0,-0.06503805841271584,-0.016572504972290344,-0.20887485754368004
1598,0.40136569198184907,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,72.0,-0.06503805841271584,-0.0166034552792678,1.022460037341795
2421,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,139.0,-0.06503805841271584,-0.016572504972290344,0.06475511909753662
617,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016603427065678942,0.37258884281890536
1390,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,120.0,-0.06503805841271584,-0.016572504972290344,-0.2430786046238321
1594,6.38882301104193,10.45461588426025,11.489892107585012,9.583584034453963,1250.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
208,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,135.0,0.7639713597577003,-0.016603680987978663,0.4067925898990574
927,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,185.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
322,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,309.0,0.4876348870342282,-0.016593947299822585,-0.34568984586428836
3131,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,90.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
1826,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,135.0,-0.3413745311361879,-0.016604104191811537,-0.41409734002459253
879,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,0.4876348870342282,-0.016572504972290344,-0.4483010871047446
3649,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,115.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1274,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,137.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
3273,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,89.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
1948,-0.09758908460649103,-0.24946711180638964,1.2649976159819465,0.29734544695851073,80.0,0.7639713597577003,-0.016593947299822585,-0.4825048341848967
525,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,1.141548954912643,150.0,-0.3413745311361879,-0.016572504972290344,-0.14046736338337587
1911,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.06503805841271584,-0.016603850269511816,-0.5167085812650488
1945,1.3992752451585293,0.9398754433121258,0.41292307501502445,0.29734544695851073,76.0,0.7639713597577003,-0.016599166813761352,0.5436075782196658
1139,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,200.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
3266,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,65.0,-0.06503805841271584,-0.016572504972290344,-0.037856122142919627
1589,-1.0954986377831712,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,32.0,0.4876348870342282,-0.016593947299822585,-0.4825048341848967
2303,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,145.0,0.2112984143107562,-0.016572504972290344,-0.3114860987841363
1300,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016604019551044964,-0.4483010871047446
2364,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.141548954912643,210.0,-0.06503805841271584,-0.016603850269511816,-0.34568984586428836
555,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,73.0,-0.06503805841271584,-0.016572504972290344,0.8514413019410345
3622,-0.5965438611948312,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,95.0,0.2112984143107562,-0.016593947299822585,1.2276825198227075
1876,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,90.0,-0.3413745311361879,-0.016572504972290344,1.2618862669028594
1254,1.3992752451585293,2.1292179984306414,2.1170721569488684,1.141548954912643,695.0,0.2112984143107562,-0.016593947299822585,0.7488300607005783
2498,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.2430786046238321
2356,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,139.0,-0.06503805841271584,-0.016604047764633822,-0.3114860987841363
2861,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.06503805841271584,-0.016572504972290344,3.348314838792136
1389,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,150.0,0.2112984143107562,-0.016572504972290344,-0.4825048341848967
269,1.3992752451585293,0.9398754433121258,-0.43915146595189763,0.29734544695851073,170.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
698,0.9003204685701892,2.1292179984306414,2.9691466979157908,0.29734544695851073,329.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
3697,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,75.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
2596,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,400.0,-0.06503805841271584,-0.01660407597822268,-0.5167085812650488
3000,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,1.3987012552234679
2788,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,0.29734544695851073,95.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
2552,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,200.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
3057,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,66.0,-0.3413745311361879,-0.016572504972290344,1.056663784421947
2545,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,104.0,-0.3413745311361879,-0.016572504972290344,0.9882562902616429
3625,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,80.0,-0.06503805841271584,-0.016603963123867246,-0.41409734002459253
3690,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.06503805841271584,-0.016603398852090084,0.3041813486586012
2126,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,0.4876348870342282,-0.016572504972290344,-0.3114860987841363
2790,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,85.0,0.2112984143107562,-0.01657038895312598,-0.4825048341848967
3350,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,67.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1510,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,228.0,-0.3413745311361879,-0.016572504972290344,-0.17467111046352796
1271,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,159.0,0.2112984143107562,-0.016597473998429858,1.090867531502099
2826,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,85.0,1.3166443052046444,-0.016603398852090084,-0.3114860987841363
2024,1.3992752451585293,0.9398754433121258,-0.43915146595189763,0.29734544695851073,159.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
2260,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,95.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3586,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,105.0,-0.3413745311361879,-0.016572504972290344,-0.2430786046238321
3116,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,1.141548954912643,144.0,-0.06503805841271584,-0.016603963123867246,-0.34568984586428836
569,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,68.0,-0.3413745311361879,-0.016572504972290344,0.030551372017384535
795,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,74.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
249,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,299.0,0.4876348870342282,-0.016593947299822585,-0.4483010871047446
1251,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,67.0,-0.06503805841271584,-0.016572504972290344,0.4752000840593616
1692,0.9003204685701892,0.9398754433121258,1.2649976159819465,1.141548954912643,100.0,4.90901845060978,-0.016602270308535755,-0.5167085812650488
1800,-0.5965438611948312,-0.24946711180638964,-1.2912260069188197,-0.5468580609956214,60.0,-0.3413745311361879,-0.016604047764633822,3.2114998504715278
386,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,105.0,0.2112984143107562,-0.016572504972290344,-0.17467111046352796
2756,0.40136569198184907,0.9398754433121258,2.1170721569488684,1.141548954912643,200.0,0.2112984143107562,-0.0166034552792678,0.9882562902616429
2311,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,117.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
989,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,119.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1258,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,126.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
3594,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.141548954912643,250.0,0.2112984143107562,-0.01660170603675859,-0.4825048341848967
566,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,139.0,0.7639713597577003,-0.016572504972290344,-0.3114860987841363
1101,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.985752462866775,189.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
57,-0.5965438611948312,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,55.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
3642,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,125.0,0.2112984143107562,-0.016572504972290344,-0.4825048341848967
2900,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,125.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
3505,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,70.0,0.2112984143107562,-0.016593947299822585,2.0143687026662054
1353,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,-0.06503805841271584,-0.016603822055922954,0.5436075782196658
396,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,70.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2366,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,95.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
2531,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,85.0,0.2112984143107562,-0.016572504972290344,1.2276825198227075
3499,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,109.0,0.2112984143107562,-0.016572504972290344,0.09895886617768869
1435,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,95.0,-0.06503805841271584,-0.016572504972290344,-0.14046736338337587
353,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
755,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
2253,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,229.0,0.2112984143107562,-0.01660170603675859,-0.5167085812650488
432,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,42.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
3494,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
90,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.06503805841271584,-0.016597473998429858,0.2699776015784491
2278,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,165.0,0.2112984143107562,-0.016572504972290344,-0.41409734002459253
2026,0.9003204685701892,-1.438809666924905,-0.43915146595189763,1.141548954912643,138.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
463,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,115.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3547,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016572504972290344,-0.20887485754368004
704,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,1300.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1072,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016603427065678942,-0.20887485754368004
1622,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.06503805841271584,-0.016572504972290344,-0.34568984586428836
1829,0.9003204685701892,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,100.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
3360,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,97.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3302,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
3481,1.3992752451585293,0.9398754433121258,0.41292307501502445,0.29734544695851073,205.0,-0.06503805841271584,-0.016603398852090084,-0.41409734002459253
261,2.3971847983352093,0.9398754433121258,-0.43915146595189763,1.985752462866775,179.0,-0.3413745311361879,-0.016572504972290344,0.6804225665402741
3137,-0.5965438611948312,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,105.0,-0.06503805841271584,-0.016583649339889338,4.340223504116547
2130,1.3992752451585293,0.9398754433121258,2.1170721569488684,1.141548954912643,299.0,0.2112984143107562,-0.016576059884486478,0.06475511909753662
2793,-0.09758908460649103,0.9398754433121258,1.2649976159819465,-0.5468580609956214,140.0,-0.06503805841271584,-0.016572504972290344,-0.2772823517039842
3676,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
329,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,90.0,1.3166443052046444,-0.016572504972290344,-0.4483010871047446
1085,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,149.0,-0.06503805841271584,-0.016593947299822585,-0.037856122142919627
1802,2.3971847983352093,2.1292179984306414,1.2649976159819465,2.829955970820907,150.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2240,2.8961395749235495,2.1292179984306414,1.2649976159819465,1.141548954912643,225.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
450,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,83.0,-0.3413745311361879,-0.016572504972290344,-0.3114860987841363
1488,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,250.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
1007,1.3992752451585293,0.9398754433121258,1.2649976159819465,1.141548954912643,179.0,-0.3413745311361879,-0.016603483492856657,-0.5167085812650488
446,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,84.0,0.2112984143107562,-0.016603652774389806,0.7146263136204262
2181,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,85.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1038,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,0.7639713597577003,-0.016599166813761352,0.8856450490211866
3191,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
3587,2.3971847983352093,2.1292179984306414,2.1170721569488684,1.985752462866775,300.0,0.2112984143107562,-0.016593947299822585,2.9378698738303113
554,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,102.0,-0.06503805841271584,-0.016603991337456107,-0.34568984586428836
1339,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,220.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
2630,0.40136569198184907,2.1292179984306414,0.41292307501502445,0.29734544695851073,146.0,-0.3413745311361879,-0.016572504972290344,-0.2430786046238321
1709,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,52.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
669,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1804,-0.5965438611948312,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,125.0,1.3166443052046444,-0.01660297564825721,-0.4825048341848967
2813,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,90.0,-0.06503805841271584,-0.016599166813761352,-0.34568984586428836
1882,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
895,-0.09758908460649103,0.9398754433121258,0.41292307501502445,0.29734544695851073,239.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
493,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,199.0,1.3166443052046444,-0.016599166813761352,-0.07205986922307171
2142,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,107.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1031,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,69.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
264,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,210.0,-0.3413745311361879,-0.016602552444424337,0.4409963369792095
1643,-1.0954986377831712,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,45.0,0.4876348870342282,-0.016593947299822585,-0.41409734002459253
3692,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,109.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
2499,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,155.0,0.2112984143107562,-0.016593947299822585,-0.037856122142919627
1558,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,100.0,0.2112984143107562,-0.016572504972290344,-0.037856122142919627
3595,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,160.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
3186,-0.5965438611948312,-1.438809666924905,0.41292307501502445,-0.5468580609956214,110.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2929,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
431,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.01657335137995609,-0.4825048341848967
2833,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,49.0,0.4876348870342282,-0.016599166813761352,-0.5167085812650488
2179,-0.09758908460649103,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,69.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
1844,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,37.0,-0.06503805841271584,-0.016572504972290344,-0.2772823517039842
1214,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
2008,1.3992752451585293,0.9398754433121258,0.41292307501502445,0.29734544695851073,70.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
917,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
2627,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,105.0,-0.3413745311361879,-0.01660407597822268,-0.4483010871047446
3714,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,109.0,-0.3413745311361879,-0.016572504972290344,-0.2430786046238321
1500,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,55.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2050,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.06503805841271584,-0.016603680987978663,-0.20887485754368004
1477,2.3971847983352093,2.1292179984306414,2.1170721569488684,2.829955970820907,379.0,-0.06503805841271584,-0.01660170603675859,-0.2772823517039842
3224,2.3971847983352093,2.1292179984306414,2.1170721569488684,1.985752462866775,220.0,-0.3413745311361879,-0.016572504972290344,-0.3114860987841363
1842,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2423,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,82.0,0.2112984143107562,-0.016593947299822585,-0.14046736338337587
860,-1.0954986377831712,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,95.0,0.7639713597577003,-0.016572504972290344,-0.5167085812650488
1387,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,279.0,0.7639713597577003,-0.016593947299822585,-0.5167085812650488
1788,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,86.0,-0.3413745311361879,-0.016572504972290344,-0.17467111046352796
2766,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,70.0,-0.06503805841271584,-0.016572504972290344,0.6804225665402741
3717,1.8982300217468695,2.1292179984306414,1.2649976159819465,1.141548954912643,285.0,-0.06503805841271584,-0.016572504972290344,-0.2430786046238321
2607,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.06503805841271584,-0.016603963123867246,10.120656760662248
561,0.9003204685701892,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,150.0,0.2112984143107562,-0.016603850269511816,0.09895886617768869
2961,2.3971847983352093,2.1292179984306414,0.41292307501502445,1.141548954912643,279.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2289,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,0.2112984143107562,-0.016603398852090084,-0.4825048341848967
3620,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,80.0,0.4876348870342282,-0.016572504972290344,-0.41409734002459253
3439,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,205.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2413,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,0.2112984143107562,-0.01660170603675859,0.20157010741814493
3126,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,1.141548954912643,109.0,-0.3413745311361879,-0.016572504972290344,-0.07205986922307171
712,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3534,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,1.3166443052046444,-0.016594088367766872,-0.4825048341848967
1958,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,54.0,-0.06503805841271584,-0.016572504972290344,1.1934787727425553
853,1.3992752451585293,2.1292179984306414,3.8212212388827127,1.985752462866775,775.0,0.4876348870342282,-0.016601621395992014,-0.4825048341848967
3291,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,49.0,-0.3413745311361879,-0.016603398852090084,-0.3114860987841363
3667,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,90.0,-0.3413745311361879,-0.016603568133623233,5.195317181120349
745,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1418,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,119.0,-0.3413745311361879,-0.016572504972290344,0.8514413019410345
1519,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
3348,0.40136569198184907,0.9398754433121258,2.1170721569488684,1.141548954912643,170.0,0.2112984143107562,-0.016603991337456107,-0.4825048341848967
3507,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,0.030551372017384535
